Id,SalePrice
1729,167239.77042840538
1730,175973.5114608705
1731,110032.87191138312
1732,126450.7550752951
1733,111755.76601470972
1734,116124.82133003569
1735,104932.83866620576
1736,84788.7230938247
1737,307440.24318713776
1738,249430.6384426969
1739,277901.8798624327
1740,222882.6532876735
1741,186484.21316889487
1742,183925.87622758513
1743,173065.9505843377
1744,342960.41302611306
1745,223041.23922617594
1746,203331.40247029625
1747,213336.96688931796
1748,230269.2082102755
1749,133824.5342787709
1750,134533.33990679285
1751,235849.25345296902
1752,103311.73590891226
1753,166163.91111632204
1754,193420.9721243938
1755,167134.67937658413
1756,136116.00535722869
1757,119775.98914286261
1758,147111.69027901208
1759,164948.5153465186
1760,156350.38085338555
1761,150472.9803935173
1762,190362.9680992125
1763,196577.7091452696
1764,108921.09175120585
1765,200979.68721901695
1766,188451.25050482457
1767,232327.21608519438
1768,143982.64646109927
1769,165714.85774834815
1770,149109.86224046093
1771,112405.32780284854
1772,130253.62581182877
1773,105358.48037353088
1774,168193.39213910862
1775,140605.730869498
1776,122551.62692424224
1777,104614.8829051836
1778,151712.2610483385
1779,127850.83052005991
1780,171813.0424719873
1781,127536.22927726374
1782,78044.97860434989
1783,141033.46128304908
1784,96109.2016404121
1785,128958.33310368378
1786,88314.46491876373
1787,161863.1233643971
1788,53020.52683765825
1789,103453.57665735995
1790,58282.197403388214
1791,203798.5561027854
1792,167917.65933553677
1793,128492.06571954081
1794,167728.51011491765
1795,135786.14925275918
1796,112468.85241328261
1797,124159.75980055332
1798,121765.94778063451
1799,97066.48404059804
1800,117909.86188998062
1801,122816.69748780399
1802,102494.96547685389
1803,162594.80652959738
1804,129634.42432495486
1805,131877.49760672403
1806,133479.88631064328
1807,145939.07618912891
1808,113719.57914754725
1809,129625.1973725307
1810,146116.79887084628
1811,91446.66857257695
1812,116542.3237604776
1813,138055.2727519581
1814,93350.28806879732
1815,46127.31764937856
1816,98499.6298968955
1817,106611.76142844721
1818,176094.50170887145
1819,135895.34007119597
1820,49034.36100485618
1821,91993.88328979118
1822,147425.47805758577
1823,27134.293923984515
1824,147691.66283478902
1825,142117.0720680576
1826,93539.45968744194
1827,98662.1132517705
1828,148465.0651405322
1829,141949.4779903246
1830,158799.779234592
1831,163188.14689189557
1832,90417.96121770504
1833,147539.83021884575
1834,108719.70041966671
1835,116030.0657121659
1836,157498.2217579066
1837,78954.80709774874
1838,101954.6031823277
1839,98528.87849785353
1840,146884.0593505425
1841,138252.61112834013
1842,76250.66001572332
1843,130277.25496621348
1844,122956.55519331794
1845,133665.74663119647
1846,154763.8206811098
1847,167156.98456090002
1848,30787.826233790838
1849,116121.8080225332
1850,113093.3872831096
1851,162572.0120893023
1852,122576.20640814048
1853,117654.20048152236
1854,173193.76250190183
1855,146068.934370877
1856,226080.44249020482
1857,145390.04969585198
1858,148613.9063957606
1859,95564.57612519327
1860,129894.43728919409
1861,100630.34514202981
1862,319988.1696882318
1863,310639.80929723463
1864,310663.8416007572
1865,362495.262942632
1866,340504.96025633044
1867,219386.76007695566
1868,297235.9795019033
1869,208391.74352953816
1870,219791.32063896186
1871,262531.57223403244
1872,167535.53049586667
1873,245296.0765606102
1874,141176.95146451902
1875,192688.54619099363
1876,202413.94647688186
1877,207779.07778270426
1878,193705.49035157717
1879,129411.03303265944
1880,124664.90707232524
1881,253019.68500081042
1882,244215.51414679608
1883,179214.77041527745
1884,207393.07360930124
1885,243447.62606782245
1886,298076.4561608094
1887,213775.9534809197
1888,255906.62670197547
1889,169771.0159966821
1890,111929.45218675805
1891,124791.1704061022
1892,88787.7291630801
1893,129666.2230469638
1894,123534.65995017439
1895,144017.73524206423
1896,126816.17792093148
1897,96195.66900261678
1898,107140.95799314487
1899,164839.88199621718
1900,156299.91731928266
1901,178571.96322360798
1902,177927.13059317786
1903,220561.7317760879
1904,156995.68906509038
1905,197123.50054892525
1906,180804.2134880965
1907,224599.90688586375
1908,104170.57970502472
1909,123347.01560276444
1910,119029.39325078693
1911,230417.81401648745
1912,323115.1417035563
1913,143690.03142084565
1914,62079.177989812684
1915,346283.96241862024
1916,59104.99151613307
1917,245465.92921525124
1918,135073.40965484257
1919,161298.7059279529
1920,176356.89434026997
1921,379532.59774013766
1922,338281.0696490115
1923,227585.6092313151
1924,222518.57224046905
1925,197869.05053476186
1926,389165.37227410765
1927,122280.14623201755
1928,158577.97613808233
1929,113793.09212832642
1930,113375.81168982852
1931,123298.81223655958
1932,132646.77930420486
1933,187500.2633390735
1934,185255.51019087515
1935,170015.32519648958
1936,207805.83172934677
1937,174630.2940570115
1938,169565.68307042238
1939,273021.55374521646
1940,194898.66388028534
1941,166371.801820011
1942,169699.31905252184
1943,221294.7727712976
1944,369133.90827764705
1945,402337.990072872
1946,143925.37641740777
1947,346263.1385390152
1948,171065.2825468264
1949,233239.97527536203
1950,186689.05022572505
1951,254218.79574649537
1952,207863.86883776053
1953,170899.10281664866
1954,189922.8919951357
1955,132172.18163876073
1956,294091.004534072
1957,164982.58155418176
1958,264954.4309250178
1959,143168.46998624282
1960,101172.5885459591
1961,116105.07045707479
1962,86112.40729097975
1963,107018.79871442309
1964,102131.07986083417
1965,132142.65742651606
1966,139110.70569196448
1967,304714.0595275514
1968,394248.82450612064
1969,383981.31901332305
1970,403614.9600488615
1971,440997.5954673494
1972,372868.05555039475
1973,280956.23166242207
1974,330844.574754726
1975,493210.6363673725
1976,265823.579573315
1977,358740.9345879698
1978,355757.99757596024
1979,316488.50324530434
1980,191462.68446856807
1981,356014.12823000096
1982,207563.8251257505
1983,193755.88933582546
1984,175591.23100835062
1985,228551.62029128266
1986,206931.2100731457
1987,209157.80717057304
1988,166202.73565215594
1989,194521.9678482851
1990,208395.401628198
1991,227001.01495629142
1992,229257.45533961442
1993,148221.62026637257
1994,241571.38803919114
1995,187654.8678271561
1996,277999.11153435474
1997,316875.98162849015
1998,323604.2061600799
1999,289584.74640078517
2000,314724.6965374041
2001,275238.55058415316
2002,253521.71582154254
2003,260243.28894656932
2004,285423.7863145557
2005,231871.4802524743
2006,222693.46412025648
2007,244181.53562973207
2008,233539.82462661178
2009,204681.27722523012
2010,195116.33602135198
2011,144232.7172402814
2012,170766.47910722066
2013,180257.1060684009
2014,186851.05306265526
2015,209317.2314062653
2016,198141.73376741225
2017,197420.92555359076
2018,109963.55987253971
2019,130819.8888812681
2020,77076.73638325115
2021,89513.57004362612
2022,200233.3883224381
2023,146701.1493575871
2024,279451.90428353474
2025,349963.35834573
2026,173774.87602147413
2027,154840.3363863898
2028,160036.7370177107
2029,170902.6617535425
2030,257069.20050662372
2031,239289.84608058026
2032,256383.77067089046
2033,247551.54432431876
2034,174598.5917243216
2035,229843.83691835636
2036,199938.5519319477
2037,210825.2267855734
2038,307949.3642956795
2039,218967.77977756725
2040,309061.7444253608
2041,301182.9897503732
2042,199823.48194888886
2043,174998.29849809676
2044,171960.54449355358
2045,199410.153522196
2046,147230.00277273194
2047,144394.92396638962
2048,141890.10651652399
2049,140118.97801578604
2050,163235.60179258906
2051,95541.3500854118
2052,113293.52824086149
2053,145104.25362959865
2054,74787.37615709542
2055,177637.89024421165
2056,130796.74347122863
2057,99791.74502703222
2058,222144.45342484186
2059,118007.2684508221
2060,181652.5961209744
2061,187912.55199045315
2062,123195.74398897693
2063,108750.72009610932
2064,131832.21217517997
2065,105057.95705601329
2066,168802.43121328193
2067,119061.56057714717
2068,158504.39390993875
2069,94712.75231897528
2070,116746.48081318568
2071,89621.71186114533
2072,148996.2334798443
2073,114942.57416336949
2074,143073.33487505675
2075,164482.31983801164
2076,119570.09688498161
2077,153517.96575962484
2078,120949.54858336656
2079,136751.68232410145
2080,124959.32286442991
2081,124907.64915441955
2082,135191.3315326271
2083,159119.81594839692
2084,104461.48101971543
2085,112224.39224243548
2086,105143.0413405475
2087,125613.74447491474
2088,102805.03603737522
2089,66994.368577088
2090,119749.27386908606
2091,93643.01156412344
2092,139167.30408619635
2093,156764.47761645494
2094,113325.29296533193
2095,144771.8491580605
2096,72319.9597053189
2097,102490.22904856317
2098,167092.2739140431
2099,30043.344053735258
2100,60257.756264362135
2101,111019.91394817969
2102,133209.77108756697
2103,88726.37750827416
2104,143664.84758804436
2105,144348.9088394331
2106,48758.065322132315
2107,210322.38829417375
2108,114301.77587215195
2109,109832.43575107714
2110,124961.81714385492
2111,137951.08733399713
2112,151463.71091343556
2113,115780.74134373991
2114,124620.26106343535
2115,166845.44086591154
2116,120194.34442698222
2117,154544.56728893402
2118,126915.19692973071
2119,114146.27649169404
2120,101618.44272577786
2121,93826.16802913533
2122,113793.9155020495
2123,79497.8108225296
2124,175367.34216117568
2125,136598.29601142462
2126,152030.2690357864
2127,187035.50309436605
2128,141474.30358658254
2129,74543.53741420899
2130,136798.92813059094
2131,109911.23820887669
2132,122601.89822828188
2133,127135.95240770653
2134,121116.87017908494
2135,92367.53747125901
2136,65219.147333085304
2137,106058.48145454028
2138,123225.0421865338
2139,145545.25190627738
2140,143489.62645505043
2141,151975.74667902035
2142,121887.3675456451
2143,151396.03142507724
2144,100006.34675487096
2145,137246.4685425423
2146,200892.81086632237
2147,113080.92896128504
2148,138533.05034794495
2149,156005.13869673433
2150,235519.97478375456
2151,119682.29921415763
2152,202894.79931492743
2153,188754.84500265878
2154,113619.32109841763
2155,141995.94815729
2156,267322.37405933253
2157,236065.35413323808
2158,237213.9799193769
2159,218094.98299196898
2160,188642.59416952205
2161,230840.71967438597
2162,375537.88314179267
2163,352251.20985350566
2164,245536.10215868242
2165,205340.73694388883
2166,158470.86018414504
2167,223861.9693128278
2168,193485.35789724882
2169,193051.2758222242
2170,197935.55657453265
2171,148089.56894095428
2172,127965.44401872274
2173,170915.73187568597
2174,227179.578128807
2175,275165.29506451637
2176,317774.08980721794
2177,248469.41872643842
2178,211096.11396941962
2179,127315.00429928605
2180,234067.27443164412
2181,193831.00833133387
2182,224625.69157757866
2183,191153.88685083378
2184,120643.94620905735
2185,114243.65713182557
2186,154930.01741915976
2187,151880.90206839016
2188,162272.7294561125
2189,315359.0195076001
2190,82253.55423317291
2191,74544.01026932755
2192,80995.4583993589
2193,116784.32481843943
2194,101642.30529681826
2195,84190.94651785621
2196,110614.4181857442
2197,113919.65469258546
2198,168147.945454463
2199,180342.55114251433
2200,161419.24996154115
2201,158266.23778894113
2202,205978.70969360997
2203,143950.3036398833
2204,188648.51928142912
2205,125000.63694308745
2206,154248.39709550038
2207,193901.9175762405
2208,258103.22591243812
2209,262169.69234225247
2210,119347.893533141
2211,116376.87135119282
2212,126748.95210104412
2213,107506.59777634998
2214,145480.58196388057
2215,95354.44110076595
2216,170661.0408316718
2217,59959.93494557461
2218,92148.86683178972
2219,81954.1085762775
2220,43907.46798914531
2221,347967.6591774554
2222,304499.1637140934
2223,291864.3335738757
2224,207560.8273570349
2225,120153.40060823073
2226,200958.2932083439
2227,192971.86289931706
2228,278888.3236704271
2229,250602.21541890525
2230,151112.58456671226
2231,215093.6589893503
2232,176532.00089035172
2233,178945.4165244433
2234,245208.06473690388
2235,240073.40555310773
2236,251526.0298422355
2237,316286.49280203437
2238,185840.37787288032
2239,119082.5475351219
2240,166190.5206162351
2241,140645.46528674406
2242,128941.32379311719
2243,131604.53626386775
2244,107953.24832553533
2245,124876.28968104953
2246,129471.48168506694
2247,136257.32149654021
2248,121184.11113632389
2249,105247.20549933577
2250,118229.63570281421
2251,113054.11558569619
2252,204994.2493650514
2253,153956.54081037734
2254,178746.05576089362
2255,186477.30113001599
2256,170097.09788151167
2257,221204.7542380587
2258,144781.36680000986
2259,178128.16902347875
2260,136617.5910800401
2261,214861.142017334
2262,241052.6838227295
2263,372985.6703017987
2264,465604.29148241656
2265,165628.1889353334
2266,313854.6290521376
2267,402026.699241989
2268,429726.58404505963
2269,149182.1192060348
2270,185370.84651347192
2271,214308.09346183774
2272,187478.25021210674
2273,150910.33914450265
2274,187259.315670943
2275,158081.17730490083
2276,191575.05424997117
2277,185295.39144481753
2278,155274.75487124536
2279,115771.36092302087
2280,112296.55853803782
2281,160244.37095439353
2282,177096.35952692374
2283,106838.31873419252
2284,108169.12799003196
2285,148748.1656708254
2286,125972.64876070875
2287,377645.4819457912
2288,298108.67192327906
2289,347050.05965367396
2290,453984.36570407846
2291,344542.8557494959
2292,407612.6574217937
2293,454448.49308877566
2294,385565.4747147588
2295,467355.81517532456
2296,285896.9719878569
2297,368337.58773175924
2298,350137.0199267669
2299,341943.17884544947
2300,333903.93188296084
2301,316450.9673789074
2302,248689.54522077204
2303,239151.83929052146
2304,258712.35932090797
2305,205586.2190263773
2306,191987.30793851253
2307,197090.27095818357
2308,220679.98404956888
2309,296971.6219025514
2310,208938.1138926245
2311,205130.29584065732
2312,174567.1632234014
2313,166067.0970050348
2314,184897.58149122668
2315,184199.41876695643
2316,214866.70276935527
2317,187351.5327916887
2318,188995.98423612968
2319,187165.322219742
2320,187942.14851027483
2321,240529.5260154095
2322,199869.7741463954
2323,196045.1925213182
2324,170591.70559138665
2325,218828.63359825686
2326,157157.1236295317
2327,204429.34174536914
2328,225129.8519399271
2329,192735.90166434506
2330,185698.7020662172
2331,337749.8708626423
2332,395745.3411950077
2333,317206.95105730987
2334,274133.5434145266
2335,290445.9664812895
2336,317236.2960632129
2337,213009.1585124142
2338,267228.61758037435
2339,215054.60557352658
2340,419747.6839438022
2341,207938.76004450803
2342,235654.41629524867
2343,229562.15306513535
2344,226398.7157481293
2345,240613.59055689047
2346,217065.00991118047
2347,205379.1576055889
2348,250440.92215770623
2349,205693.8381233937
2350,308850.0553962544
2351,284704.93995416607
2352,252188.6569742642
2353,266146.50767280627
2354,164662.9169950293
2355,156783.94489708496
2356,151669.0473400721
2357,192136.09719821252
2358,194265.62124465907
2359,128697.55719844752
2360,109467.83051786164
2361,152462.72667694814
2362,272122.44270171924
2363,147975.72486079915
2364,168423.11208737257
2365,208071.42942457786
2366,188992.81425153767
2367,222141.67680432706
2368,236449.82717381557
2369,207967.45598258998
2370,168848.80584322533
2371,168626.90235654393
2372,204748.78787006054
2373,297381.89719095326
2374,317709.5558793654
2375,236099.32047367247
2376,304003.24442886247
2377,352483.59125827526
2378,136822.24082302314
2379,229647.5257361175
2380,139543.23935379437
2381,164699.89894996106
2382,197830.76117115305
2383,203914.17845027905
2384,247054.30303850898
2385,157381.8567692528
2386,122403.33648655342
2387,120524.02310650528
2388,102492.74502375768
2389,107387.46699074632
2390,149580.06542878563
2391,138270.9882179501
2392,122336.56132184633
2393,178773.505047017
2394,148547.93958193983
2395,219256.4501353791
2396,131301.93839222006
2397,219543.2300358985
2398,131381.7910321809
2399,71622.4286410897
2400,53477.7690049489
2401,133206.7880670937
2402,139628.19958472857
2403,151352.99513950245
2404,139152.70469140983
2405,163622.9628127952
2406,141331.173478132
2407,125543.05950402643
2408,141055.75100710767
2409,112425.14992803172
2410,180704.37658655574
2411,110719.31987618294
2412,159605.16756702156
2413,126426.43731127575
2414,161863.79178392712
2415,141292.42550417955
2416,133038.79965325573
2417,127237.47341354948
2418,128732.58571974386
2419,126819.00689987116
2420,115006.70553811698
2421,184921.80230299162
2422,100729.18742216122
2423,125440.40975327953
2424,121848.12140646181
2425,241076.98737608374
2426,146782.006867602
2427,145454.01287561096
2428,187215.79555409448
2429,94114.60144706746
2430,127738.73277521797
2431,97531.4733999467
2432,151469.4740086333
2433,144642.541384883
2434,141801.16079497326
2435,173192.3401786032
2436,99277.63218922133
2437,93046.70446282928
2438,107067.9183194224
2439,93665.42275319714
2440,127612.40469737258
2441,90346.89004014363
2442,93819.55979655473
2443,136077.54553914478
2444,136591.84769332048
2445,85400.00296338904
2446,140628.62435498822
2447,200248.33044331532
2448,122802.91296854068
2449,116953.66978667944
2450,166966.785607088
2451,116533.48260288255
2452,217881.92060681176
2453,93104.32303870737
2454,129882.39464351418
2455,121974.95688219485
2456,151980.0547330049
2457,143231.9168155844
2458,124010.46625255898
2459,113034.74662803684
2460,143209.75886087655
2461,128446.92763279297
2462,136650.74735899142
2463,130707.24478803761
2464,204277.04167833575
2465,148200.64560606098
2466,113472.56428931409
2467,124174.63442133844
2468,71999.66646195692
2469,79679.744678549
2470,217287.71451865928
2471,219466.56996141758
2472,189412.78222354746
2473,115702.36825141415
2474,54219.96404770319
2475,232993.26235178113
2476,108302.6311105719
2477,107232.22222985362
2478,165878.04095524142
2479,96447.06151431717
2480,155706.9974804303
2481,111794.43929002516
2482,105300.51559953112
2483,88572.07693923102
2484,116852.68449690507
2485,118725.7269338523
2486,160822.7422511027
2487,202720.95885705773
2488,166300.8741858811
2489,149670.23450171994
2490,137079.67530232552
2491,104218.02229276905
2492,177475.46445796173
2493,142069.74764591164
2494,154807.45290080295
2495,86107.67013331014
2496,230986.8385263012
2497,172326.4851454103
2498,94943.35705534858
2499,81205.36488067918
2500,114857.5302465863
2501,146574.16578993737
2502,155124.70672593394
2503,112044.73812397651
2504,239791.2304347643
2505,233529.93546118774
2506,256918.1500982705
2507,298667.257722773
2508,254715.87656281528
2509,213285.63193619798
2510,209326.87983170408
2511,175685.64303631964
2512,220051.9109079861
2513,212464.04618734808
2514,224964.4296769679
2515,145582.3352541515
2516,167826.3738046619
2517,149019.97544026445
2518,136530.2238279113
2519,244179.1210101958
2520,217413.13473017374
2521,186366.4805693708
2522,220716.77517679322
2523,111233.27869122347
2524,131483.3442552801
2525,153413.70900991338
2526,154965.0029938902
2527,102090.42006866413
2528,127978.30463976797
2529,133981.82251985744
2530,114553.13536389999
2531,260535.94740584656
2532,227010.89366782957
2533,199455.32755721244
2534,239579.07019831135
2535,285954.5353044255
2536,222925.50916097255
2537,245365.47694824892
2538,187434.22229798336
2539,189683.08528335055
2540,187229.95963541185
2541,174167.3579274331
2542,161285.41043205804
2543,122448.22491618851
2544,124918.91010702518
2545,129655.09054089233
2546,131370.26103219704
2547,152852.43395428522
2548,168486.1580141111
2549,167416.7346316335
2550,659249.7687216365
2551,130725.5061221224
2552,141648.73470129608
2553,64369.04764751287
2554,86361.06134412263
2555,112907.50677168497
2556,90116.83407978609
2557,100794.09285000945
2558,181488.83773619763
2559,158698.49453729717
2560,162086.5312746223
2561,159376.74380465713
2562,167138.42554533982
2563,166187.19279445976
2564,192762.64665934
2565,146363.60168140184
2566,169583.3723448367
2567,134636.1223746623
2568,214398.00169518054
2569,237828.2146355257
2570,118566.47310820059
2571,203454.01474086847
2572,167709.30908110226
2573,230157.72985876806
2574,312213.9861482673
2575,141692.4399065656
2576,142766.1531123696
2577,151980.1646039131
2578,77306.69057820877
2579,40063.514413019875
2580,120691.7044991065
2581,137922.0483027522
2582,136900.71245867934
2583,295431.1074057075
2584,182081.85263248172
2585,187935.7966166418
2586,224520.84401742695
2587,205770.99796509324
2588,122061.62379120255
2589,144455.46868154535
2590,206731.05669043784
2591,226556.29280550184
2592,221780.7504723617
2593,248210.9914325046
2594,168089.06062016066
2595,214165.30487732706
2596,291901.9812188357
2597,199455.4018167972
2598,278701.806638916
2599,353460.1919770855
2600,238479.10585550708
2601,142252.24632647587
2602,72000.32846619212
2603,99967.87199775164
2604,97523.82618642133
2605,65608.87109981524
2606,136695.3140914546
2607,221117.55034619675
2608,193927.43549376656
2609,151669.5393876488
2610,110868.63577002927
2611,137601.0020807368
2612,146082.5493042759
2613,121866.37271947972
2614,103708.42336475616
2615,162307.70540781657
2616,143005.1385739689
2617,209803.56184388185
2618,232503.31875383737
2619,219721.9775116298
2620,191922.68015832372
2621,172654.62695608055
2622,190956.19223647204
2623,237439.46591137734
2624,299296.3871529264
2625,307748.4228282067
2626,162712.68712762324
2627,175669.1495691758
2628,464554.86529353086
2629,503829.62442749034
2630,385274.05863587785
2631,458775.0976560102
2632,416014.410550747
2633,321791.7943693168
2634,414535.2288469063
2635,150436.34500032337
2636,171872.34008314193
2637,198253.76180873124
2638,268501.1369948904
2639,184321.68420633092
2640,150801.60620912723
2641,86870.20499968145
2642,189188.23468776303
2643,107489.41637764673
2644,110494.73424584349
2645,105640.81101347785
2646,89950.3381722481
2647,100098.32258817763
2648,132549.66482770815
2649,150239.0297798632
2650,128822.64564316918
2651,133703.3276655716
2652,380761.06932304054
2653,252558.65696585865
2654,276374.4801823277
2655,398407.3420712865
2656,316396.63114855555
2657,363505.9484179693
2658,322578.1085860294
2659,330007.0126991193
2660,359762.9127210499
2661,373119.48289257556
2662,376977.4326106098
2663,270427.5481277079
2664,289695.93434691255
2665,340938.625435411
2666,305425.52645296184
2667,173703.40194181853
2668,181852.91214374546
2669,193613.04614236753
2670,284502.35846581776
2671,189673.90600939037
2672,202096.04522093618
2673,204180.35297492414
2674,195757.92416084418
2675,188042.26473360532
2676,190360.43398106436
2677,201615.20508614567
2678,258404.2785497103
2679,268005.7476842083
2680,294445.4893273979
2681,401705.34577395866
2682,311751.4567735577
2683,472564.13773637434
2684,307353.65280413954
2685,330646.0797664535
2686,265083.74221465026
2687,301802.6031766477
2688,222050.1102791297
2689,217340.30082861218
2690,396507.4629018324
2691,195813.09086649877
2692,157017.6170476625
2693,214525.11835835373
2694,154467.16314830445
2695,197249.0471531764
2696,183514.1592958956
2697,194813.84094186325
2698,185696.57643958274
2699,177832.28757116955
2700,148991.44332727813
2701,137985.66230277915
2702,100079.7455465896
2703,120058.21940427413
2704,147125.4273871918
2705,108236.76932610793
2706,94368.4234244203
2707,114243.83235952072
2708,133768.90702760871
2709,114726.62079973682
2710,120755.52536492248
2711,373874.4649173877
2712,402933.49729628715
2713,165247.03153312823
2714,141165.98187236325
2715,181991.46666016616
2716,130826.47327372886
2717,193322.27872390486
2718,223182.5104213066
2719,136338.57700832572
2720,166754.775153146
2721,126849.01858079748
2722,164578.75349574792
2723,143019.28218185576
2724,123036.51103439159
2725,120503.205314207
2726,155214.16583307204
2727,154729.9576509581
2728,171693.49088487937
2729,143537.765422147
2730,156782.50762711582
2731,131139.65950500872
2732,143971.5701268406
2733,167921.63851857465
2734,149266.11361116706
2735,135720.0453331453
