Id,SalePrice
2239,143537.71203248823
2240,171381.94389662612
2241,160559.97276087097
2242,124879.57124196918
2243,126781.01816112705
2244,104250.51011549661
2245,97323.67036334047
2246,131370.74920389085
2247,127906.3169829094
2248,124729.10834282552
2249,114180.11615708622
2250,122995.24252228349
2251,125811.18266922832
2252,208866.31327616918
2253,144224.25254738977
2254,168018.7704240761
2255,202258.7496231354
2256,179615.62739748092
2257,228557.5311883035
2258,149809.28586714942
2259,175625.0285876055
2260,168892.63618618328
2261,170834.89505245164
2262,205230.90893092565
2263,329253.29528998747
2264,420668.8355742665
2265,191437.47651981062
2266,265915.28994313616
2267,383534.19293710636
2268,351851.04006743076
2269,157826.5920254951
2270,193706.5482115056
2271,230950.37401929405
2272,214271.27555734798
2273,169084.76706403136
2274,200254.26021627928
2275,190971.0274599326
2276,188093.78020976807
2277,195349.8577336607
2278,164766.09868323285
2279,110456.76208637774
2280,110770.817154485
2281,174067.74217223554
2282,190546.10195043127
2283,110250.17980038648
2284,103882.7488083361
2285,139331.9435269268
2286,122054.60262478015
2287,330966.6955217118
2288,276770.4872677114
2289,344838.3362476873
2290,409352.48005460453
2291,310884.24147931836
2292,371773.74801679567
2293,421661.65482102986
2294,360358.540473971
2295,431578.8417953654
2296,292225.97316839517
2297,308056.03734109295
2298,313517.53118255455
2299,352458.7699173045
2300,330119.6248151059
2301,277840.6153919986
2302,258675.25922263024
2303,243222.94004200498
2304,250023.5289163118
2305,209579.31799716025
2306,205787.95483708428
2307,203396.89127897378
2308,224260.42090631888
2309,269894.90196113935
2310,205318.55877515825
2311,213957.10418171738
2312,181437.76138748013
2313,179824.93826994783
2314,186075.814047203
2315,182894.44292223823
2316,200653.85279121337
2317,191227.5564142865
2318,187786.2593882662
2319,183043.9994127276
2320,183180.30587251874
2321,232409.73737828212
2322,191338.11976012646
2323,181591.99909847212
2324,170660.778257143
2325,220774.74750703503
2326,156139.47815964645
2327,210445.683723127
2328,230614.8658593871
2329,195054.8695902612
2330,193772.47983432622
2331,345426.83346302883
2332,369118.6466285999
2333,313375.24151896633
2334,261893.90540599974
2335,261260.8042533194
2336,326428.7076758939
2337,207823.81243616703
2338,270922.55466599285
2339,228547.20069998683
2340,389628.9582138501
2341,213256.07733864657
2342,235169.9391461686
2343,236233.2788729528
2344,230585.11817090167
2345,238725.15578437387
2346,208137.82116336148
2347,199199.4404198026
2348,239903.59506600793
2349,181315.35544756684
2350,289878.4823332283
2351,255299.11129079462
2352,261068.43422556022
2353,277252.58915320894
2354,156537.41974603853
2355,162708.6027085072
2356,164716.4432751398
2357,201541.40996157436
2358,198451.50896721176
2359,127377.98222259223
2360,106027.1650968921
2361,151908.5023805607
2362,279948.15227285755
2363,140010.4558786382
2364,180253.65516783416
2365,218513.59169311484
2366,179042.11690060858
2367,214051.1760547079
2368,215033.30189776554
2369,211211.29653744353
2370,167827.34252962377
2371,172003.62520882633
2372,203280.77083261177
2373,270096.9019064152
2374,314223.01683804166
2375,216872.04255784443
2376,316870.6124268593
2377,344629.3643074406
2378,130985.29457631207
2379,247820.51936196903
2380,140220.72210584156
2381,182896.1073131851
2382,205816.51082017535
2383,215552.74381024198
2384,258738.94804150437
2385,158803.56422100172
2386,130306.14811863037
2387,130414.78279919748
2388,84481.46659727383
2389,119969.66385272946
2390,127863.34718024606
2391,145718.8159765776
2392,104499.68539008347
2393,166260.7782680966
2394,131792.82438630232
2395,224884.79022650665
2396,131474.70518625175
2397,227462.270944248
2398,127417.6522790163
2399,54716.61203923424
2400,34377.36167782557
2401,111570.58060848812
2402,134769.0648417802
2403,159508.1710825709
2404,136063.29015409457
2405,165867.42418026098
2406,143156.15836593296
2407,124938.83972059347
2408,142781.49038583974
2409,118915.08577893826
2410,188418.15978593306
2411,104515.394846001
2412,165155.7480407202
2413,127124.10974305932
2414,146940.72918518662
2415,152255.35816891398
2416,122238.05732878347
2417,112621.89422859708
2418,114575.81748438574
2419,130590.41376243194
2420,111382.95457097547
2421,187275.3486511379
2422,99734.7557412748
2423,129274.77372109419
2424,130941.89039061783
2425,280829.9613541346
2426,158375.86069477416
2427,136470.46700336825
2428,186359.6036269402
2429,98143.19990777687
2430,130403.50180800914
2431,108890.55228780783
2432,131677.02789038143
2433,136649.68006651857
2434,138929.89749835155
2435,162291.50698781153
2436,76830.80898086115
2437,92688.36919764901
2438,104010.82211625343
2439,106879.61596114346
2440,126658.89690790555
2441,108953.77440147122
2442,97236.12530607791
2443,123159.80391855785
2444,138687.06723489522
2445,73210.011081036
2446,135857.64243786532
2447,193986.2989175237
2448,132865.9058359914
2449,110702.4645520524
2450,165299.6008392763
2451,134162.92458746358
2452,216687.00817831018
2453,74171.90698949194
2454,118716.26529084705
2455,124587.72431540504
2456,142834.6967582652
2457,126606.66226858948
2458,107500.12732073563
2459,93097.13094494597
2460,137275.9433405064
2461,112021.13284489972
2462,141681.1406238235
2463,116569.68122819881
2464,201801.05616791794
2465,136082.41071876403
2466,107286.50382119519
2467,136181.22170932713
2468,66064.56978867407
2469,78072.84385875694
2470,214850.56015810312
2471,217416.3120054134
2472,201796.68346186774
2473,113109.18228017568
2474,76422.25171006928
2475,243235.33193588123
2476,106773.19841647707
2477,103703.75536037976
2478,173962.036269192
2479,99927.95663795996
2480,135191.80527678106
2481,109223.36826074505
2482,111144.04157189728
2483,94053.79860653996
2484,116831.64298677587
2485,102908.40069924135
2486,155117.79367082033
2487,227158.78122018563
2488,157171.63871020966
2489,158283.1822452747
2490,141589.9531792444
2491,77381.93495094709
2492,178430.72132848745
2493,142602.80901363923
2494,166456.44704361496
2495,94605.7529747808
2496,261699.0473956401
2497,171958.47805467335
2498,94308.85319885341
2499,71215.74562358706
2500,113827.0612145153
2501,137609.53104704313
2502,165376.0886724511
2503,100030.28798645898
2504,245389.49432344513
2505,227106.30449537077
2506,266120.21183143614
2507,304201.9891722293
2508,264693.46245595574
2509,227554.8116933707
2510,223382.96350246912
2511,182444.14032108462
2512,217011.78499172587
2513,222263.6410375323
2514,245051.37668917223
2515,147422.0019857945
2516,170960.60926036772
2517,150885.9006654643
2518,152536.06219080332
2519,230750.87542958988
2520,218995.8346103087
2521,193954.5116026402
2522,226481.41630652797
2523,119342.5711430345
2524,125492.64246033595
2525,140236.56792636006
2526,142986.96437287898
2527,95424.3133364539
2528,114807.3290245384
2529,133245.41249916982
2530,123495.02510654417
2531,255947.10648306686
2532,236694.29439084593
2533,212551.65446866938
2534,238075.15538270085
2535,301986.5459081933
2536,240038.8912709083
2537,235560.94250799436
2538,185690.42514310748
2539,197407.82329022215
2540,186763.49131347926
2541,181577.43430015136
2542,168392.15403929178
2543,132159.75437372737
2544,118689.15300665228
2545,130140.25091978154
2546,151050.78111507543
2547,143348.71259120305
2548,165093.3321781622
2549,171281.45014044308
2550,684686.5357331133
2551,136706.22711709366
2552,130138.93278465091
2553,68447.03629291506
2554,98336.94175596203
2555,106483.32642889203
2556,88758.1575803558
2557,104825.28201082669
2558,206790.5195775713
2559,134919.18359365748
2560,139868.40711445425
2561,129256.3599720344
2562,124627.5394705619
2563,141726.08131826922
2564,171422.54459086113
2565,120206.51679983234
2566,158661.13513601973
2567,118879.20097506451
2568,196433.4900430747
2569,203895.2470441612
2570,116926.04172933058
2571,192063.5242588522
2572,158745.74076688688
2573,229385.40392201632
2574,292037.5483794431
2575,136986.8595245804
2576,150901.5613686521
2577,168527.85131419817
2578,71615.33587357496
2579,24999.77072837818
2580,134793.049411159
2581,150974.4659549739
2582,140451.3926937983
2583,284399.6151653559
2584,172577.0984479528
2585,208133.7597488411
2586,239822.70703748893
2587,208820.09805584728
2588,118952.45217523444
2589,151095.16624642824
2590,223314.92851918098
2591,260169.2690996885
2592,228094.53904209659
2593,252428.62029035907
2594,173606.2300297701
2595,203950.25415100408
2596,324755.26810279937
2597,195038.58027948046
2598,273889.8332787062
2599,316615.3452712958
2600,251298.19928999472
2601,139975.2952511551
2602,72184.06725707435
2603,87879.07627723317
2604,92486.93173119618
2605,69411.46052298842
2606,157753.8905047218
2607,221848.57914316334
2608,235019.6256498908
2609,171577.02484997243
2610,110985.313040662
2611,178971.91719684115
2612,158523.06893832367
2613,127577.588188061
2614,116024.25934753587
2615,151583.2974415389
2616,146108.46235641878
2617,219870.44851576234
2618,250705.76075144444
2619,228455.14704778825
2620,197326.36235008953
2621,173475.09198058504
2622,196675.0415881076
2623,246859.23797450785
2624,295426.81399897224
2625,295504.2430693221
2626,166586.62804391663
2627,153434.58526869913
2628,388646.30223951285
2629,423638.04490292916
2630,320563.001879263
2631,399895.70134689467
2632,363752.44513517467
2633,282276.14732190926
2634,354141.31590409164
2635,155775.59703013525
2636,191187.3568105297
2637,186428.2451285795
2638,275326.216071638
2639,193390.35551656815
2640,158418.19707286786
2641,87902.4275921282
2642,206962.52650493733
2643,105426.40882329448
2644,124129.83455475233
2645,102187.34876676471
2646,93153.2313628459
2647,112317.54492046047
2648,134951.1786052171
2649,149023.39719482273
2650,122521.34424432262
2651,129792.7734312982
2652,361151.2288277948
2653,258482.5613433554
2654,260443.51812999463
2655,369510.0848349999
2656,304687.54776049807
2657,328074.47478612117
2658,297262.8411165035
2659,292818.7318185038
2660,329226.2767557761
2661,336556.7257853964
2662,344035.93825393985
2663,265774.27201768075
2664,256812.85772636882
2665,325272.4078158071
2666,280102.48770292255
2667,174201.53072253033
2668,182626.90788124397
2669,193683.96875140618
2670,285845.46541303647
2671,188586.89125687382
2672,195451.64754013455
2673,205072.18486195948
2674,204724.70756910578
2675,166096.67791944987
2676,198370.9527524849
2677,205703.89316486515
2678,258858.28421878873
2679,271437.32193802024
2680,281166.6120781345
2681,375153.85311881464
2682,324219.97839795647
2683,436530.9574828128
2684,299027.03596050787
2685,314633.2115891725
2686,267262.7851562718
2687,297640.29438679805
2688,219390.1724949351
2689,205178.38599599176
2690,375841.8699171178
2691,193984.57287517315
2692,159263.24791885502
2693,213729.97539981408
2694,157818.56136791763
2695,201638.09025406028
2696,187684.62689457895
2697,207837.58764105005
2698,193803.49824629154
2699,183171.201478878
2700,152676.01134275188
2701,147776.17646551158
2702,111166.81383703314
2703,129210.57284422033
2704,151343.9198552068
2705,103744.84502881259
2706,100679.40348594854
2707,116967.2826389095
2708,117758.84286286574
2709,103789.68844995339
2710,112143.76756700626
2711,374535.94922111864
2712,370974.7079299134
2713,169738.18924373735
2714,141723.50892455608
2715,179380.9740144643
2716,131607.6042672355
2717,200336.70714852226
2718,222883.40789927292
2719,148861.94404536267
2720,179750.52180774353
2721,130053.59195801578
2722,170996.62244412894
2723,162521.5349268156
2724,109758.5937801943
2725,120408.89111374723
2726,148668.08787565268
2727,174799.16611646087
2728,160733.51610131984
2729,142571.16692162736
2730,148370.10532381976
2731,115140.20994323131
2732,122268.60618336618
2733,179734.5756682733
2734,169886.65119082667
